filename,width,height,class,xmin,ymin,xmax,ymax
M_P_Mostrando_Manos_218.jpg,1920,1080,hand,854,149,891,185
M_P_Mostrando_Manos_218.jpg,1920,1080,hand,948,133,989,172
M_P_Trabajando_Manos_300.jpg,1920,1080,hand,827,227,866,263
M_P_Trabajando_Manos_300.jpg,1920,1080,hand,909,249,951,285
M_P_Mostrando_Amarillos_195.jpg,1920,1080,hand,951,153,1027,220
M_P_Mostrando_Amarillos_195.jpg,1920,1080,hand,1178,190,1254,263
M_P_Trabajando_Amarillos_187.jpg,1920,1080,hand,856,246,924,297
M_P_Trabajando_Amarillos_187.jpg,1920,1080,hand,932,241,963,284
M_P_Mostrando_Verdes_195.jpg,1920,1080,hand,789,265,846,313
M_P_Mostrando_Verdes_195.jpg,1920,1080,hand,854,267,916,311
M_P_Trabajando_Manos_304.jpg,1920,1080,hand,840,226,904,261
M_P_Trabajando_Manos_304.jpg,1920,1080,hand,883,263,923,302
M_P_Trabajando_Amarillos_176.jpg,1920,1080,hand,860,222,931,262
M_P_Mostrando_Verdes_227.jpg,1920,1080,hand,988,167,1053,229
M_P_Mostrando_Verdes_227.jpg,1920,1080,hand,709,123,786,191
M_P_Mostrando_Manos_274.jpg,1920,1080,hand,876,448,955,557
M_P_Trabajando_Manos_340.jpg,1920,1080,hand,952,206,979,266
M_P_Trabajando_Manos_340.jpg,1920,1080,hand,834,244,886,277
M_P_Trabajando_Verdes_185.jpg,1920,1080,hand,937,256,978,295
M_P_Trabajando_Verdes_185.jpg,1920,1080,hand,871,255,923,290
M_P_Mostrando_Manos_266.jpg,1920,1080,hand,914,298,976,373
M_P_Mostrando_Manos_266.jpg,1920,1080,hand,1210,313,1270,394
M_P_Mostrando_Manos_279.jpg,1920,1080,hand,852,507,952,638
M_P_Mostrando_Manos_219.jpg,1920,1080,hand,856,131,898,174
M_P_Mostrando_Manos_219.jpg,1920,1080,hand,950,120,983,158
